MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV4001,May_hoc,3.4977189428872917,3.4818600967509132,3.4872019391130267,3.4870411285875615,3.4893851258332487,3.4977189428872917,3.488095238095238,0,1.0,3.35,3.45,3.55,3.5833333333333335,3.0,3.5,4.0,3.0,3.0,3.5,3.5,3.0,3.0,4.0,4.0,3.0,4.0,3.5,4.0,3.0,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.0,3.5,4.0,4.0,3.5,3.5,4.0,3.5,4.0,3.5,3.5,3.0,4.0,3.5,3.5,3.5,3.5
SV4002,Mang,3.7365740289217886,3.622982002373973,3.7365740289217886,3.635897186466063,3.6230533957895563,3.622749190964084,3.6097560975609757,1,0.9761904761904762,3.6,3.5555555555555554,3.5,3.75,4.0,3.0,4.0,4.0,3.5,3.5,3.0,4.0,3.5,3.5,4.0,3.5,3.0,4.0,3.0,0.0,3.5,3.5,3.5,4.0,3.0,3.5,3.0,2.5,3.5,4.0,4.0,4.0,4.0,3.5,4.0,3.5,3.0,4.0,4.0,4.0,3.5,3.5,3.5,4.0,4.0,4.0
SV4003,May_hoc,3.565164778730294,3.552778741525214,3.560525755261252,3.5605548854770714,3.553034020149097,3.565164778730294,3.5641025641025643,3,0.9285714285714286,3.5,3.55,3.5555555555555554,3.6363636363636362,3.5,3.5,4.0,3.5,4.0,0.0,3.0,3.5,3.5,3.0,4.0,3.5,3.0,3.5,3.0,4.0,3.5,3.5,3.5,4.0,0.0,4.0,4.0,2.5,4.0,4.0,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.0,4.0,3.5,0.0,3.5,3.5,4.0,4.0,3.5
SV4004,Mang,3.6110758072659848,3.5032644304306526,3.6110758072659848,3.510929201517494,3.494589471538948,3.495388137386732,3.5,1,0.9761904761904762,3.4,3.5,3.611111111111111,3.5,3.0,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.0,4.0,3.0,3.5,2.5,3.5,4.0,4.0,3.0,3.0,3.5,3.5,3.5,4.0,4.0,4.0,4.0,0.0,3.0,3.5,3.0,4.0,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.5
SV4005,An_toan,3.4513050549884614,3.3612583361519204,3.3506467657051813,3.4513050549884614,3.3591692499453685,3.3730523545157074,3.3536585365853657,1,0.9761904761904762,3.45,3.5,3.25,3.25,3.5,3.0,4.0,4.0,3.0,3.5,3.5,3.5,3.0,3.5,4.0,4.0,3.0,0.0,3.5,3.5,2.5,3.5,3.5,4.0,3.5,2.5,4.0,3.5,3.0,3.0,3.5,3.5,3.0,3.0,3.0,3.0,3.0,4.0,3.5,3.0,3.0,3.0,3.0,3.5,3.5,3.5
SV4006,He_thong,3.457865263729841,3.4520798202553062,3.4532678735304487,3.4533845250632087,3.457865263729841,3.4458208936686607,3.425,2,0.9523809523809523,3.2777777777777777,3.5,3.45,3.4583333333333335,3.0,3.0,3.5,3.0,3.0,3.5,3.5,4.0,0.0,3.0,3.5,3.5,3.5,3.0,0.0,3.5,3.5,3.5,4.0,3.5,3.5,3.0,3.5,3.0,3.0,3.5,3.5,3.5,4.0,4.0,3.0,3.5,4.0,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,4.0
SV4007,May_hoc,3.342038615580256,3.3353599124021054,3.3377359595515075,3.3371141363622656,3.334216374212577,3.342038615580256,3.3048780487804876,1,0.9761904761904762,3.2777777777777777,3.2,3.35,3.375,3.5,3.0,3.0,0.0,3.5,3.5,3.0,2.5,3.5,4.0,3.5,3.0,3.0,3.5,3.5,3.0,3.0,3.5,3.0,3.0,3.0,2.5,4.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.0,3.5,4.0,3.5,3.5,3.5,2.5,3.5,3.0,4.0
SV4008,Mang,3.598059371935802,3.483243495571986,3.598059371935802,3.497626370536945,3.4976963161034553,3.508653071594873,3.475,2,0.9523809523809523,3.35,3.55,3.4,3.6,3.5,3.5,3.0,2.5,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.0,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,3.5,3.0,4.0,3.0,3.5,3.0,4.0,3.5,3.5,3.0,3.5,3.5,3.5,3.0,4.0,0.0,3.5,3.5,4.0,3.5,0.0,4.0
SV4009,An_toan,3.559663961668369,3.4640646103102797,3.459342695791183,3.559663961668369,3.4728008070646648,3.4694810733597716,3.4634146341463414,1,0.9761904761904762,3.4444444444444446,3.55,3.35,3.5,3.0,3.5,3.5,3.5,3.0,3.5,4.0,3.5,3.5,0.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,3.5,2.5,3.5,4.0,3.5,3.0,4.0,3.5,2.5,4.0,3.0,3.0,3.0,3.5,4.0,3.0,3.5,4.0,3.5,3.5,3.0,4.0,3.0,3.5,3.5
SV4010,Mang,3.5362902823021716,3.5267185468579645,3.5362902823021716,3.5361406990869892,3.523037325699657,3.52029957230724,3.5,2,0.9523809523809523,3.25,3.6,3.4375,3.6666666666666665,3.0,3.5,3.5,3.0,3.5,3.0,3.0,3.5,3.0,3.5,3.0,3.0,4.0,4.0,3.5,4.0,3.0,4.0,4.0,3.5,3.0,3.5,3.5,4.0,0.0,3.5,3.5,4.0,2.5,0.0,3.5,3.5,3.5,4.0,3.0,4.0,3.5,4.0,3.5,4.0,3.5,4.0
SV4011,May_hoc,3.503820207413486,3.4981201720114616,3.4920940626257164,3.492075016775225,3.4972547462683954,3.503820207413486,3.525,2,0.9523809523809523,3.5,3.6,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,4.0,3.5,3.5,4.0,3.5,3.5,3.0,3.0,3.5,4.0,4.0,3.0,3.5,4.0,3.5,3.0,0.0,0.0,3.5,3.5,3.0
SV4012,An_toan,3.510594724580126,3.416932807739956,3.4110046952205324,3.510594724580126,3.417495491924962,3.4222827722445133,3.4146341463414633,1,0.9761904761904762,3.5555555555555554,3.4,3.25,3.4583333333333335,3.0,0.0,3.5,4.0,3.5,3.5,3.5,3.5,3.5,4.0,3.0,3.0,4.0,4.0,3.5,3.5,3.5,2.5,4.0,3.0,3.0,3.5,4.0,3.0,3.5,3.0,3.0,3.0,3.0,3.5,4.0,3.0,3.0,2.5,3.5,3.5,3.5,3.0,4.0,4.0,4.0,3.5
SV4013,Mang,3.5035857428388892,3.486657478294627,3.5035857428388892,3.503167968253948,3.4925502047406165,3.4952039176566516,3.4878048780487805,1,0.9761904761904762,3.4,3.55,3.4444444444444446,3.5416666666666665,3.5,4.0,3.0,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,3.0,3.5,3.5,2.5,3.5,3.0,0.0,4.0,3.5,3.5,4.0,3.5,3.0,3.0,3.5,3.5,4.0,3.0,4.0,4.0,4.0,3.5,3.5,3.5
SV4014,He_thong,3.4366780408470046,3.423143813371612,3.422001875603636,3.4212760372434627,3.4366780408470046,3.4310012037778757,3.426829268292683,1,0.9761904761904762,3.45,3.3,3.388888888888889,3.5416666666666665,3.5,2.5,3.5,3.5,3.5,4.0,3.5,4.0,3.5,3.0,3.0,3.5,4.0,3.0,3.5,3.0,3.0,4.0,3.5,2.5,3.5,3.0,3.5,3.0,3.5,3.0,0.0,3.5,4.0,3.5,4.0,3.5,3.5,3.0,4.0,3.5,3.0,3.5,4.0,3.5,3.5,3.5
SV4015,He_thong,3.4618352170478737,3.4452229768231133,3.449257737473909,3.449054816103256,3.4618352170478737,3.4611850600473795,3.475609756097561,1,0.9761904761904762,3.55,3.55,3.3333333333333335,3.4583333333333335,3.5,3.5,3.5,4.0,3.5,3.0,3.0,4.0,4.0,3.5,4.0,3.5,3.5,3.5,4.0,3.0,4.0,3.5,3.0,3.5,0.0,4.0,3.5,2.5,3.5,3.5,3.5,3.0,3.5,3.0,3.0,4.0,4.0,3.5,3.0,3.5,3.0,3.5,3.5,4.0,3.5,3.0
SV4016,He_thong,3.337140061548818,3.326285241030092,3.3299719836936075,3.330622364774753,3.337140061548818,3.329721168168029,3.3214285714285716,0,1.0,3.35,3.25,3.4,3.2916666666666665,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.0,3.5,3.5,3.5,2.5,3.5,3.0,4.0,3.5,3.0,3.0,2.5,4.0,3.0,3.5,3.5,3.5,3.0,3.5,3.5,3.5,4.0,3.0,3.5,3.0,3.5,3.5,3.5,4.0,3.0,2.5,3.5,3.0,3.0,3.5
SV4017,CNPM,3.5587100684511976,3.5587100684511976,3.532832572410487,3.5327218281130586,3.542475006578668,3.544604354129126,3.548780487804878,1,0.9761904761904762,3.65,3.388888888888889,3.55,3.5833333333333335,3.5,3.5,3.5,4.0,3.5,4.0,4.0,3.5,4.0,3.0,4.0,3.0,3.0,0.0,3.0,3.5,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.5,4.0,4.0,4.0,3.5,3.5,4.0,3.5,3.5,4.0,3.0,3.0,3.5,3.5
SV4018,He_thong,3.498074970699242,3.4974214942002697,3.4778447312048297,3.478380017860915,3.498074970699242,3.485800783919976,3.5125,2,0.9523809523809523,3.6,3.6,3.5,3.3636363636363638,3.5,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,4.0,2.5,3.5,4.0,3.5,4.0,3.5,3.5,4.0,3.5,3.5,0.0,3.5,3.0,4.0,3.5,3.5,3.5,3.0,4.0,4.0,4.0,3.0,3.5,3.0,4.0,0.0,3.5,3.0,3.0,3.0,3.0
SV4019,An_toan,3.4333257026008837,3.423079435257726,3.4331470913047277,3.4333257026008837,3.432574413900501,3.426461460029443,3.425,2,0.9523809523809523,3.3,3.45,3.388888888888889,3.5454545454545454,3.0,3.5,3.0,3.5,3.5,4.0,3.0,3.5,3.0,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.0,3.0,3.5,4.0,3.5,3.5,3.5,0.0,3.0,2.5,4.0,3.5,0.0,3.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5
SV4020,May_hoc,3.329790988507041,3.317995648183445,3.306732040233663,3.306466846058857,3.326699704688789,3.329790988507041,3.3333333333333335,0,1.0,3.35,3.45,3.25,3.2916666666666665,3.0,3.0,3.5,3.5,3.5,3.0,3.5,4.0,3.0,3.5,4.0,3.0,3.5,3.5,3.5,3.5,4.0,3.5,2.5,3.5,3.0,3.5,3.0,3.0,2.5,3.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.0,3.0,3.0,4.0,3.0
SV4021,Mang,3.3637941189137512,3.35062445118734,3.3637941189137512,3.363314221922309,3.357747568416355,3.3542938872262487,3.35,2,0.9523809523809523,3.25,3.3,3.3,3.55,3.0,3.0,3.5,2.5,4.0,3.5,3.5,3.0,4.0,2.5,3.0,3.0,2.5,3.5,4.0,3.5,3.0,3.0,4.0,3.5,3.0,3.5,4.0,3.0,3.0,3.5,3.5,3.0,3.0,3.5,4.0,3.5,4.0,3.5,2.5,3.0,0.0,3.5,4.0,3.5,4.0,0.0
SV4022,He_thong,3.4721318272314785,3.4524052597905683,3.4367454964260773,3.436247446231263,3.4721318272314785,3.465996097546247,3.5,2,0.9523809523809523,3.6,3.6,3.5555555555555554,3.272727272727273,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,2.5,4.0,3.5,3.0,4.0,4.0,3.0,3.5,3.5,0.0,3.0,3.5,3.5,4.0,4.0,2.5,3.0,3.0,3.5,3.5,4.0,4.0,0.0,3.0,3.0,4.0,2.5
SV4023,An_toan,3.4188658775651946,3.4175614743449234,3.4185961338142055,3.4188658775651946,3.3920147283448694,3.405603313555888,3.402439024390244,1,0.9761904761904762,3.4,3.2777777777777777,3.35,3.5416666666666665,3.0,4.0,3.5,3.0,2.5,4.0,3.0,3.5,4.0,3.5,3.0,3.5,3.0,3.5,3.0,4.0,2.5,3.5,3.5,0.0,3.0,4.0,3.0,3.5,4.0,3.0,3.0,3.0,3.5,3.5,3.0,3.5,4.0,3.5,3.0,3.0,4.0,4.0,3.5,3.5,4.0,3.5
SV4024,CNPM,3.5565304957644406,3.5565304957644406,3.5386066905052096,3.5384727162230822,3.544569883088663,3.547652669306817,3.548780487804878,1,0.9761904761904762,3.4,3.75,3.5,3.5416666666666665,4.0,4.0,3.0,3.5,3.5,2.5,3.5,3.5,3.0,3.5,3.5,3.5,4.0,3.5,3.5,4.0,4.0,4.0,4.0,3.5,3.5,3.5,3.5,4.0,0.0,3.0,3.0,3.5,3.5,4.0,3.5,4.0,3.5,3.5,4.0,3.5,4.0,2.5,3.5,3.5,3.5,3.5
SV4025,Mang,3.38775777021458,3.3858946416360127,3.38775777021458,3.3876937650496153,3.386282756584454,3.386974123746567,3.402439024390244,1,0.9761904761904762,3.35,3.4,3.45,3.409090909090909,3.0,3.0,4.0,4.0,3.0,3.5,2.5,4.0,3.0,3.5,3.0,3.0,3.5,4.0,3.5,3.5,3.5,2.5,3.5,4.0,3.0,4.0,4.0,3.0,3.5,3.5,4.0,3.0,3.0,3.5,3.0,3.5,4.0,3.5,3.0,3.0,0.0,3.5,3.5,3.5,4.0,3.0
SV4026,May_hoc,3.4335981083235896,3.4199974092110996,3.432368939790449,3.4330424478820887,3.420032556549048,3.4335981083235896,3.402439024390244,1,0.9761904761904762,3.55,3.35,3.1666666666666665,3.5,4.0,4.0,3.0,2.5,4.0,3.5,4.0,3.5,3.5,3.5,4.0,3.5,3.0,3.5,2.5,3.5,4.0,3.5,3.0,3.0,3.5,3.5,3.0,3.5,0.0,3.5,3.0,3.0,2.5,3.0,3.0,3.5,3.5,3.5,4.0,3.5,3.0,3.0,3.5,3.5,4.0,4.0
SV4027,He_thong,3.381536739445534,3.369934965079424,3.3712760393002514,3.370713050095718,3.381536739445534,3.3813196189833143,3.3780487804878048,1,0.9761904761904762,3.1,3.4,3.5,3.5,2.5,3.5,2.5,3.0,3.0,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.0,3.5,3.5,3.0,3.5,4.0,3.0,3.5,3.0,3.0,3.5,3.5,4.0,3.0,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.0,3.5,4.0,4.0,3.5,0.0
SV4028,Mang,3.380736135234901,3.3664679192863547,3.380736135234901,3.380437571826069,3.3674148503529167,3.359327050641403,3.3658536585365852,1,0.9761904761904762,3.5555555555555554,3.2,3.3,3.4166666666666665,4.0,3.5,3.5,0.0,3.5,2.5,4.0,4.0,3.5,3.5,3.0,3.0,3.5,4.0,3.0,2.5,3.5,3.0,3.0,3.5,3.0,4.0,3.0,3.5,3.5,3.0,3.5,3.0,3.5,3.0,3.5,3.5,3.5,3.0,3.5,3.0,4.0,3.0,4.0,3.5,3.0,3.5
SV4029,Mang,3.4370167002945724,3.4273839721350874,3.4370167002945724,3.4361919131643552,3.42667502963334,3.426640664345317,3.4285714285714284,0,1.0,3.5,3.6,3.15,3.4583333333333335,3.0,4.0,4.0,3.0,3.5,4.0,4.0,3.0,3.0,3.5,3.0,4.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.0,3.0,3.0,3.0,3.5,3.5,3.0,3.5,3.0,4.0,3.0,3.5,4.0,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5
SV4030,May_hoc,3.5505950218591575,3.545159312855288,3.543581543608527,3.544438091398379,3.5483304759107384,3.5505950218591575,3.573170731707317,1,0.9761904761904762,3.6666666666666665,3.55,3.55,3.5416666666666665,4.0,3.5,3.0,3.5,0.0,4.0,4.0,3.5,4.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.0,4.0,4.0,3.0,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0
SV4031,An_toan,3.502499863035257,3.3941876430800693,3.402367391911221,3.502499863035257,3.40023315124537,3.411270583433912,3.392857142857143,0,1.0,3.25,3.4,3.4,3.5,3.5,3.0,2.5,2.5,3.0,4.0,4.0,3.0,3.5,3.5,3.5,4.0,3.5,3.0,4.0,3.0,3.0,3.5,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5,4.0,3.0,2.5,3.0,4.0,3.5,3.5,4.0,4.0,3.5
SV4032,Mang,3.4919048632752374,3.483836662165788,3.4919048632752374,3.491699241098857,3.483213593518168,3.474858136603233,3.45,2,0.9523809523809523,3.55,3.5,3.35,3.409090909090909,3.5,4.0,3.0,4.0,4.0,3.0,3.5,3.5,3.5,3.5,3.5,3.0,4.0,3.5,4.0,3.5,3.0,0.0,4.0,3.0,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.0,3.5,3.5,3.0,3.0,3.0,3.5,3.5,3.5,4.0,3.0,4.0,0.0,3.0,4.0
SV4033,CNPM,3.5625345947860536,3.5625345947860536,3.55316634702461,3.553839928728985,3.5449913530506194,3.5540846440776153,3.55,2,0.9523809523809523,3.6,3.388888888888889,3.75,3.4545454545454546,3.5,4.0,4.0,4.0,2.5,3.5,3.5,4.0,3.0,4.0,0.0,3.0,3.5,3.5,3.0,4.0,3.5,2.5,3.5,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.5,3.5,3.5,4.0,3.0,3.5,4.0,3.5,3.0,3.5,4.0,3.0,3.5,3.0,4.0,0.0
SV4034,An_toan,3.542720964201508,3.527380203014154,3.5425597520307335,3.542720964201508,3.522096651321049,3.538084215265105,3.511904761904762,0,1.0,3.4,3.5,3.5,3.625,3.5,3.5,4.0,3.0,3.5,4.0,3.5,3.0,3.0,3.0,3.5,4.0,3.0,4.0,3.5,2.5,3.5,3.5,4.0,3.5,3.5,3.0,4.0,4.0,4.0,3.0,2.5,4.0,3.5,3.5,3.5,3.5,3.5,4.0,3.0,3.0,3.5,4.0,4.0,3.5,4.0,4.0
SV4035,May_hoc,3.5537512032187104,3.54829562101588,3.5443841290694205,3.544283621524541,3.553121830240456,3.5537512032187104,3.548780487804878,1,0.9761904761904762,3.7,3.5,3.5555555555555554,3.4583333333333335,3.5,4.0,4.0,4.0,4.0,3.5,4.0,3.5,3.5,3.0,3.5,4.0,3.0,3.5,4.0,3.5,3.5,4.0,3.0,3.0,3.5,3.5,3.5,0.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.0,3.5,3.5,3.0,3.5,3.5,3.0,4.0,3.5
SV4036,May_hoc,3.4697730052422866,3.4640024109909633,3.449254301455285,3.448595807305093,3.455893200179399,3.4697730052422866,3.4634146341463414,1,0.9761904761904762,3.6,3.65,3.25,3.3636363636363638,3.5,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.5,4.0,3.5,4.0,3.5,3.5,3.0,3.5,4.0,3.5,4.0,4.0,4.0,3.0,3.5,3.5,3.0,2.5,3.5,3.0,3.0,3.5,3.5,3.5,0.0,3.5,3.5,3.0,2.5,3.5,4.0,3.0,3.5,3.5
SV4037,An_toan,3.5621825580631494,3.4451623579579485,3.462853983854071,3.5621825580631494,3.464293709015042,3.4558115562113785,3.426829268292683,1,0.9761904761904762,3.3,3.3333333333333335,3.45,3.5833333333333335,3.0,3.0,2.5,3.0,3.5,4.0,3.5,4.0,3.0,3.5,3.0,3.5,3.0,3.5,4.0,3.5,3.5,0.0,3.0,3.0,3.5,3.5,3.5,3.0,3.5,4.0,3.5,3.0,3.5,3.5,3.5,4.0,4.0,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,4.0
SV4038,CNPM,3.4625109057383034,3.4625109057383034,3.4473687727765814,3.4475036532410943,3.4485777164656657,3.4431284236510704,3.488095238095238,0,1.0,3.5,3.55,3.45,3.4583333333333335,3.5,3.5,3.5,4.0,4.0,3.0,3.5,3.5,3.5,3.0,3.0,3.0,3.0,4.0,3.5,3.5,4.0,4.0,4.0,3.5,3.0,3.5,3.0,4.0,3.0,3.5,4.0,3.5,3.0,4.0,3.0,4.0,3.0,4.0,3.5,3.0,4.0,3.5,3.5,3.5,4.0,2.5
SV4039,He_thong,3.4781225291576634,3.466490050553977,3.458526081439419,3.4584955345389337,3.4781225291576634,3.4746798285335663,3.4625,2,0.9523809523809523,3.5555555555555554,3.4,3.611111111111111,3.3333333333333335,4.0,4.0,3.5,3.0,4.0,3.5,3.0,3.5,3.5,0.0,3.5,2.5,3.0,4.0,4.0,3.5,3.0,3.5,3.5,3.5,4.0,3.5,3.0,0.0,3.0,4.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,3.5,3.5,3.0,3.0,3.0,3.0,4.0,4.0,3.5
SV4040,CNPM,3.4973854336021084,3.4973854336021084,3.494962273862079,3.4945427615878106,3.494981848080324,3.48645793073217,3.5121951219512195,1,0.9761904761904762,3.5,3.5,3.5555555555555554,3.5,3.0,3.5,4.0,4.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,4.0,3.5,0.0,4.0,4.0,3.0,3.5,4.0,3.0,3.5,3.5,3.0,4.0,3.5,3.5,3.0,4.0,4.0,3.5,4.0,3.5,3.0,3.0
SV4041,An_toan,3.3876507591938907,3.3778894782132154,3.387544015536073,3.3876507591938907,3.377963357938548,3.378672562380152,3.375,2,0.9523809523809523,3.5,3.2,3.2777777777777777,3.5,3.5,3.0,3.5,3.0,4.0,3.5,3.5,4.0,3.5,3.5,3.0,4.0,3.5,3.5,3.0,2.5,3.0,3.0,3.5,3.0,3.0,0.0,3.0,3.5,3.0,3.5,2.5,4.0,3.5,3.5,3.5,3.5,3.5,0.0,3.0,3.5,3.5,3.5,3.5,3.5,4.0,3.5
SV4042,He_thong,3.364516067460435,3.3615841146863077,3.3574942316189453,3.356832038900942,3.364516067460435,3.358012077664034,3.375,2,0.9523809523809523,3.2222222222222223,3.4,3.388888888888889,3.4583333333333335,3.5,3.0,3.5,3.0,3.5,0.0,3.0,3.0,3.5,3.0,3.5,3.5,3.5,2.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.0,4.0,3.5,3.0,0.0,3.5,3.5,3.0,3.5,4.0,4.0,2.5,3.0,3.5,4.0,4.0,3.5,3.5,3.5,3.0,3.0
SV4043,Mang,3.5007513568445923,3.4865755302917325,3.5007513568445923,3.5003928217985707,3.4838622189764408,3.4778844558038577,3.4625,2,0.9523809523809523,3.45,3.4,3.388888888888889,3.590909090909091,3.0,3.5,3.5,3.0,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,3.5,3.0,3.5,3.5,3.0,3.0,3.5,3.0,3.5,0.0,3.5,3.5,4.0,3.0,3.5,0.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,4.0,3.5,3.0,4.0
SV4044,May_hoc,3.436250602917251,3.431170343626874,3.4302992049320555,3.4294657304828844,3.435635985289151,3.436250602917251,3.451219512195122,1,0.9761904761904762,3.5,3.4444444444444446,3.45,3.4166666666666665,3.5,2.5,4.0,3.5,3.5,4.0,3.0,3.5,3.5,4.0,3.5,4.0,3.0,3.0,0.0,3.0,3.5,3.0,4.0,4.0,4.0,2.5,3.5,3.5,3.0,3.5,4.0,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.5,3.0,3.0,3.5,4.0,3.0,3.5,3.0
SV4045,Mang,3.56048112211719,3.5467097158233156,3.56048112211719,3.5603089900060594,3.5497902999109563,3.5321367972981474,3.551282051282051,3,0.9285714285714286,3.6666666666666665,3.3333333333333335,3.5,3.6666666666666665,4.0,0.0,3.5,3.5,4.0,4.0,4.0,4.0,3.0,3.0,3.5,2.5,3.0,4.0,3.0,3.5,3.5,3.0,4.0,0.0,3.5,0.0,3.5,3.5,3.5,4.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,4.0,4.0,4.0,3.5,3.5,3.0,3.5
SV4046,An_toan,3.53782934011161,3.533515110094049,3.5376179733345428,3.53782934011161,3.533475659875173,3.530532221582641,3.511904761904762,0,1.0,3.3,3.45,3.7,3.5833333333333335,4.0,2.5,3.5,3.0,3.5,3.5,3.0,3.5,3.5,3.0,3.5,3.0,3.5,3.0,3.5,3.0,3.0,4.0,4.0,4.0,3.5,4.0,3.0,4.0,4.0,3.5,3.0,4.0,4.0,4.0,3.5,4.0,4.0,3.0,3.5,3.5,3.5,4.0,3.5,3.0,3.5,4.0
SV4047,He_thong,3.5200077228061293,3.506001139820488,3.495582538108094,3.4950227488913814,3.5200077228061293,3.508249962824997,3.5357142857142856,0,1.0,3.4,3.55,3.6,3.5833333333333335,2.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,3.0,3.0,2.5,4.0,3.5,3.5,3.5,4.0,4.0,3.5,3.5,3.5,4.0,3.5,4.0,3.5,3.5,3.0,3.5,4.0,4.0,3.0,4.0,4.0,4.0,3.5,4.0,4.0,3.5,3.5,3.0,3.0,3.5,3.0
SV4048,He_thong,3.4217407079142013,3.410016160015931,3.4151682504889025,3.4148487407983246,3.4217407079142013,3.4098383427263474,3.4358974358974357,3,0.9285714285714286,3.4444444444444446,3.3125,3.55,3.4166666666666665,3.5,0.0,4.0,3.5,3.5,4.0,3.0,3.5,3.0,3.0,3.5,3.5,3.5,2.5,3.5,3.0,0.0,0.0,3.0,4.0,3.5,4.0,3.5,3.0,4.0,3.5,4.0,3.0,3.5,3.5,3.5,4.0,4.0,3.0,3.0,3.5,4.0,4.0,3.0,3.0,3.0,3.0
SV4049,He_thong,3.4302027969887945,3.4214277713074046,3.4285922716348765,3.4291356434783893,3.4302027969887945,3.4296218955636313,3.4523809523809526,0,1.0,3.35,3.4,3.65,3.4166666666666665,3.5,3.0,3.0,3.0,4.0,3.5,3.5,3.0,3.5,3.5,4.0,3.0,3.0,4.0,3.0,3.5,4.0,3.0,3.5,3.0,4.0,3.5,3.5,3.0,4.0,4.0,3.5,4.0,4.0,3.0,4.0,3.5,3.5,3.0,3.5,3.5,3.5,4.0,3.0,3.5,3.0,3.0
SV4050,He_thong,3.445362253985958,3.439207390809523,3.4378262497400858,3.437667165887739,3.445362253985958,3.4363629856278894,3.4390243902439024,1,0.9761904761904762,3.35,3.45,3.45,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.5,3.0,3.5,3.0,4.0,3.5,3.0,4.0,3.0,3.0,3.5,4.0,3.5,3.5,4.0,3.5,3.5,3.0,4.0,3.0,0.0,3.5,4.0,3.0,3.5
